Cbal,Cdur,Chist,Cpur,Camt,Sbal,Edur,InRate,MSG,Oparties,Rdur,Prop,age,inPlans,Htype,NumCred,JobType,Ndepend,telephone,foreign,creditScore
0 <= Rs. < 2000,18,dues not paid earlier,Business,35780,Rs. < 1000,not employed,3,married or widowed male,no one,2 to 3 years,Other cars etc.,40,none,own,3,non resident either unemployed or  unskilled ,2,yes,no,good
 Rs. < 0,36,all settled till now,Business,21330,Rs. < 1000,4 to 7 years,2,single male,no one,less than a year,Other cars etc.,24,none,own,2,employee with official position,1,yes,no,bad
0 <= Rs. < 2000,24,all settled till now,new vehicle,41010,"5000 <= Rs. < 10,000",less than 1 year,3,divorced or separated or married female,no one,more than 3 years,Other cars etc.,28,none,pays rent,1,employee with official position,1,no,no,bad
no checking account,36,all settled till now,furniture,109620,Rs. < 1000,not employed,4,divorced or separated or married female,no one,1 to 2 years,Other cars etc.,26,none,own,2,"employed either in management, self or in high position",1,yes,no,bad
 Rs. < 0,12,all settled till now,second hand vehicle,18810,Rs. < 1000,1 to 4 years,4,divorced or separated or married female,"yes, guarantor",more than 3 years,life insurance/building society,29,none,own,1,employee with official position,1,yes,no,good
 Rs. < 0,24,dues not paid earlier,electronics,12190,"Rs. >= 10,000",more than 7 years,4,divorced or separated or married female,no one,more than 3 years,life insurance/building society,57,none,pays rent,2,"employed either in management, self or in high position",1,yes,no,good
Rs. >=2000,30,dues not paid earlier,electronics,36440,no savings account,more than 7 years,4,single male,no one,more than 3 years,life insurance/building society,49,stores,own,2,resident unskilled,1,no,no,good
0 <= Rs. < 2000,9,dues not paid earlier,electronics,11420,Rs. < 1000,more than 7 years,2,single male,no one,more than 3 years,real estate,37,none,own,3,resident unskilled,1,no,no,good
 Rs. < 0,28,all settled till now,second hand vehicle,39940,Rs. < 1000,1 to 4 years,3,single male,no one,1 to 2 years,Other cars etc.,45,none,own,1,resident unskilled,1,no,no,bad
0 <= Rs. < 2000,24,all settled till now,furniture,30570,"1000 <= Rs. < 5,000",more than 7 years,4,single male,no one,more than 3 years,Unknown,30,none,free,1,employee with official position,1,no,no,good
no checking account,6,dues not paid earlier,electronics,17280,Rs. < 1000,more than 7 years,2,married or widowed male,no one,1 to 2 years,real estate,30,none,pays rent,2,employee with official position,1,no,no,good
0 <= Rs. < 2000,21,all settled till now,second hand vehicle,23410,Rs. < 1000,1 to 4 years,1,divorced or separated male,no one,more than 3 years,life insurance/building society,47,none,own,2,employee with official position,1,no,no,good
no checking account,15,all settled till now,second hand vehicle,35440,no savings account,1 to 4 years,3,single male,no one,1 to 2 years,Unknown,29,none,own,1,employee with official position,1,no,no,good
no checking account,24,all settled till now,electronics,23850,"5000 <= Rs. < 10,000",more than 7 years,3,single male,no one,1 to 2 years,Other cars etc.,35,bank,own,2,employee with official position,1,yes,no,bad
0 <= Rs. < 2000,6,all settled till now,renovation,4420,Rs. < 1000,less than 1 year,3,married or widowed male,no one,less than a year,life insurance/building society,22,none,own,1,resident unskilled,1,no,no,good
0 <= Rs. < 2000,30,all settled till now,electronics,17030,no savings account,1 to 4 years,4,divorced or separated or married female,no one,less than a year,Other cars etc.,26,none,own,1,employee with official position,1,no,no,good
0 <= Rs. < 2000,27,dues not paid earlier,electronics,25080,"5000 <= Rs. < 10,000",1 to 4 years,4,single male,no one,1 to 2 years,life insurance/building society,23,none,own,2,resident unskilled,1,no,no,bad
no checking account,15,all settled till now,electronics,35560,Rs. < 1000,more than 7 years,4,divorced or separated or married female,no one,1 to 2 years,Other cars etc.,54,bank,pays rent,1,"employed either in management, self or in high position",1,yes,no,good
no checking account,42,all settled till now,electronics,71540,no savings account,4 to 7 years,2,married or widowed male,no one,more than 3 years,life insurance/building society,29,none,pays rent,1,employee with official position,1,yes,no,good
 Rs. < 0,11,dues not paid earlier,second hand vehicle,39270,Rs. < 1000,1 to 4 years,1,single male,no one,1 to 2 years,real estate,40,none,own,2,resident unskilled,2,no,no,good
0 <= Rs. < 2000,15,all settled till now,renovation,15020,"1000 <= Rs. < 5,000",1 to 4 years,4,single male,"yes, guarantor",1 to 2 years,real estate,22,none,own,1,employee with official position,1,no,no,good
no checking account,24,all settled till now,second hand vehicle,73810,Rs. < 1000,1 to 4 years,1,single male,no one,more than 3 years,life insurance/building society,43,none,own,1,resident unskilled,2,no,no,good
 Rs. < 0,24,all settled,second hand vehicle,11810,Rs. < 1000,not employed,1,divorced or separated or married female,"yes, co-applicant",more than 3 years,Unknown,29,none,pays rent,2,non resident either unemployed or  unskilled ,1,no,no,bad
 Rs. < 0,60,all settled till now,Business,72850,Rs. < 1000,more than 7 years,4,single male,"yes, co-applicant",more than 3 years,Unknown,36,none,pays rent,1,employee with official position,1,no,no,bad
no checking account,30,dues not paid earlier,electronics,28190,Rs. < 1000,1 to 4 years,4,divorced or separated or married female,no one,1 to 2 years,Other cars etc.,33,none,own,1,employee with official position,1,yes,no,good
Rs. >=2000,24,all settled till now,electronics,12460,"5000 <= Rs. < 10,000",1 to 4 years,3,divorced or separated or married female,no one,2 to 3 years,Other cars etc.,57,none,own,1,resident unskilled,1,no,no,good
0 <= Rs. < 2000,6,all settled till now,electronics,7410,Rs. < 1000,1 to 4 years,2,divorced or separated or married female,"yes, guarantor",2 to 3 years,real estate,64,none,own,1,employee with official position,1,no,no,good
0 <= Rs. < 2000,18,all settled till now,Business,24150,no savings account,more than 7 years,4,single male,no one,1 to 2 years,life insurance/building society,42,none,own,2,employee with official position,1,no,no,good
no checking account,24,all settled till now,second hand vehicle,25260,Rs. < 1000,more than 7 years,4,single male,no one,more than 3 years,Other cars etc.,47,none,own,2,resident unskilled,2,no,no,bad
0 <= Rs. < 2000,15,all settled,second hand vehicle,12520,"1000 <= Rs. < 5,000",1 to 4 years,2,married or widowed male,no one,1 to 2 years,life insurance/building society,25,none,pays rent,1,employee with official position,1,no,no,bad
0 <= Rs. < 2000,30,dues not paid earlier,furniture,83740,Rs. < 1000,4 to 7 years,2,single male,no one,1 to 2 years,life insurance/building society,49,none,own,1,employee with official position,1,no,no,bad
no checking account,48,all settled till now,Business,48320,Rs. < 1000,not employed,3,single male,no one,1 to 2 years,Other cars etc.,33,bank,pays rent,1,"employed either in management, self or in high position",1,yes,no,bad
Rs. >=2000,21,all settled till now,second hand vehicle,29110,"1000 <= Rs. < 5,000",1 to 4 years,1,divorced or separated or married female,no one,less than a year,Other cars etc.,28,bank,own,1,"employed either in management, self or in high position",1,yes,no,good
 Rs. < 0,36,all settled till now,new vehicle,82170,Rs. < 1000,1 to 4 years,2,single male,no one,1 to 2 years,life insurance/building society,26,none,own,1,employee with official position,2,no,no,bad
no checking account,24,dues not paid earlier,furniture,20160,Rs. < 1000,4 to 7 years,2,single male,no one,1 to 2 years,life insurance/building society,30,none,own,2,resident unskilled,1,no,no,good
 Rs. < 0,15,dues not paid earlier,furniture,14210,Rs. < 1000,1 to 4 years,4,divorced or separated or married female,no one,2 to 3 years,life insurance/building society,25,none,pays rent,2,employee with official position,1,no,no,good
Rs. >=2000,42,none taken/all settled,Business,62770,Rs. < 1000,less than 1 year,2,divorced or separated male,no one,less than a year,life insurance/building society,33,none,own,2,employee with official position,1,no,no,good
no checking account,13,all settled till now,electronics,13970,"1000 <= Rs. < 5,000",not employed,2,divorced or separated or married female,no one,more than 3 years,real estate,64,none,own,1,employee with official position,1,no,no,good
 Rs. < 0,24,all settled till now,new vehicle,65670,Rs. < 1000,not employed,4,single male,no one,1 to 2 years,Unknown,29,none,free,1,"employed either in management, self or in high position",1,yes,no,good
0 <= Rs. < 2000,24,dues not paid earlier,electronics,17310,Rs. < 1000,more than 7 years,4,single male,no one,1 to 2 years,life insurance/building society,48,none,own,2,resident unskilled,1,no,no,good
no checking account,12,dues not paid earlier,education,35530,no savings account,less than 1 year,2,single male,no one,less than a year,life insurance/building society,37,none,own,2,resident unskilled,2,no,no,good
no checking account,15,all settled,electronics,15570,"1000 <= Rs. < 5,000",more than 7 years,4,single male,no one,more than 3 years,Other cars etc.,34,bank,own,1,resident unskilled,2,no,no,good
 Rs. < 0,18,all settled till now,electronics,19240,no savings account,4 to 7 years,2,married or widowed male,no one,more than 3 years,Other cars etc.,23,none,pays rent,2,resident unskilled,1,no,no,good
 Rs. < 0,36,all settled till now,furniture,39470,Rs. < 1000,not employed,4,single male,no one,2 to 3 years,life insurance/building society,30,none,own,1,"employed either in management, self or in high position",1,yes,no,good
no checking account,12,all settled till now,second hand vehicle,23780,no savings account,more than 7 years,4,single male,no one,2 to 3 years,Other cars etc.,50,none,own,1,employee with official position,1,yes,no,good
no checking account,12,all settled till now,furniture,17240,Rs. < 1000,4 to 7 years,3,divorced or separated or married female,no one,more than 3 years,real estate,31,none,own,1,resident unskilled,1,no,no,good
 Rs. < 0,30,all settled till now,new vehicle,38450,Rs. < 1000,1 to 4 years,4,divorced or separated male,no one,more than 3 years,life insurance/building society,40,none,own,1,"employed either in management, self or in high position",1,yes,no,good
no checking account,12,all settled till now,electronics,7920,Rs. < 1000,more than 7 years,4,single male,no one,more than 3 years,Other cars etc.,38,none,own,1,employee with official position,1,no,no,good
 Rs. < 0,45,all settled till now,electronics,18330,Rs. < 1000,1 to 4 years,4,single male,no one,more than 3 years,Unknown,23,none,free,1,employee with official position,1,yes,no,bad
0 <= Rs. < 2000,45,dues not paid earlier,new vehicle,45640,"1000 <= Rs. < 5,000",not employed,3,single male,no one,more than 3 years,Other cars etc.,27,none,own,1,employee with official position,1,no,no,good
 Rs. < 0,6,dues not paid earlier,electronics,11570,no savings account,more than 7 years,4,single male,no one,more than 3 years,real estate,67,none,own,2,employee with official position,1,yes,no,good
0 <= Rs. < 2000,48,all settled till now,electronics,59390,Rs. < 1000,1 to 4 years,2,divorced or separated or married female,no one,1 to 2 years,real estate,22,none,own,1,employee with official position,1,no,no,bad
no checking account,12,dues not paid earlier,education,20840,Rs. < 1000,4 to 7 years,2,single male,no one,2 to 3 years,real estate,49,none,own,1,resident unskilled,2,no,no,good
 Rs. < 0,42,all settled till now,furniture,78700,Rs. < 1000,4 to 7 years,2,single male,"yes, guarantor",more than 3 years,life insurance/building society,45,none,free,1,employee with official position,2,no,no,good
 Rs. < 0,24,all settled till now,second hand vehicle,48580,Rs. < 1000,1 to 4 years,3,single male,no one,more than 3 years,Unknown,53,none,free,2,employee with official position,2,no,no,bad
no checking account,36,all settled till now,education,90430,no savings account,1 to 4 years,2,single male,no one,more than 3 years,Unknown,35,none,free,1,resident unskilled,2,yes,no,good
no checking account,24,all settled till now,furniture,28230,"5000 <= Rs. < 10,000",more than 7 years,3,single male,no one,more than 3 years,life insurance/building society,53,none,own,1,employee with official position,1,no,no,good
